#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.005118809523809525,-0.6804294736867931,-0.7355291361665793
-0.005117559523809524,-0.6750459721891342,-0.7345114731090918
-0.005116309523809524,-0.6689895330042658,-0.733493810051604
-0.005115059523809524,-0.6632695626630059,-0.7328153680132792
-0.005113809523809524,-0.6575495923217436,-0.7324761469941167
-0.005112559523809524,-0.6514931531368775,-0.7317977049557917
-0.005111309523809524,-0.6451002451084078,-0.7307800418983041
-0.005110059523809525,-0.6397167436107516,-0.7301015998599795
-0.005108809523809524,-0.6336603044258831,-0.728744715783329
-0.005107559523809524,-0.6276038652410144,-0.727727052725841
-0.005106309523809524,-0.6218838948997547,-0.726709389668354
-0.005105059523809524,-0.6151545180276785,-0.7256917266108659
-0.005103809523809524,-0.6087616099992115,-0.7246740635533788
-0.005102559523809524,-0.6016957642835346,-0.7243348425342163
-0.005101309523809524,-0.5956393250986685,-0.7229779584575663
-0.005100059523809524,-0.5899193547574062,-0.7219602954000787
-0.005098809523809525,-0.5831899778853358,-0.7199249692851045
-0.005097559523809524,-0.5771335387004668,-0.7189073062276161
-0.005096309523809524,-0.5700676929847868,-0.7172112011318027
-0.005095059523809524,-0.56367478495632,-0.7155150960359909
-0.005093809523809524,-0.5579548146150546,-0.7144974329785027
-0.005092559523809524,-0.5512254377429842,-0.7131405489018533
-0.005091309523809524,-0.5448325297145145,-0.7114444438060408
-0.005090059523809524,-0.5381031528424443,-0.7100875597293913
-0.005088809523809524,-0.5310373071267642,-0.7080522336144156
-0.005087559523809525,-0.5236349925674868,-0.7066953495377661
-0.005086309523809524,-0.517915022226221,-0.7039815813844653
-0.005085059523809524,-0.510849176510541,-0.702963918326977
-0.005083809523809524,-0.5041197996384705,-0.7012678132311653
-0.005082559523809524,-0.4970539539227936,-0.6992324871161901
-0.005081309523809524,-0.4903245770507202,-0.6971971610012151
-0.005080059523809524,-0.4835952001786469,-0.6951618348862399
-0.005078809523809525,-0.4761928856193695,-0.6938049508095906
-0.005077559523809524,-0.4694635087472928,-0.6914304036754523
-0.005076309523809525,-0.4623976630316189,-0.6893950775604781
-0.005075059523809524,-0.456004755003146,-0.6870205304263396
-0.005073809523809524,-0.4492753781310692,-0.6849852043113637
-0.005072559523809524,-0.4415365947281883,-0.6832890992155519
-0.005071309523809524,-0.4341342801689076,-0.6805753310622518
-0.005070059523809524,-0.4284143098276452,-0.6785400049472767
-0.005068809523809524,-0.4210119952683645,-0.6758262367939766
-0.005067559523809525,-0.4129367430218801,-0.67345168965984
-0.005066309523809524,-0.4062073661498031,-0.6710771425257014
-0.005065059523809524,-0.3991415204341224,-0.6687025953915625
-0.005063809523809524,-0.391066268187638,-0.6659888272382636
-0.005062559523809524,-0.3843368913155613,-0.6636142801041249
-0.005061309523809524,-0.3769345767562839,-0.6612397329699884
-0.005060059523809524,-0.3691957933533995,-0.6581867437975257
-0.005058809523809524,-0.3621299476377225,-0.6554729756442256
-0.005057559523809524,-0.3550641019220455,-0.6527592074909255
-0.005056309523809525,-0.3479982562063716,-0.6500454393376266
-0.005055059523809524,-0.340259472803484,-0.6480101132226502
-0.005053809523809524,-0.333530095931407,-0.6452963450693487
-0.005052559523809524,-0.3254548436849226,-0.6422433558968875
-0.005051309523809524,-0.3180525291256385,-0.6395295877435859
-0.005050059523809524,-0.3106502145663612,-0.6364765985711247
-0.005048809523809524,-0.3025749623198731,-0.6337628304178246
-0.005047559523809524,-0.2948361789169923,-0.6300313992070385
-0.005046309523809524,-0.2891162085757264,-0.6269784100345743
-0.005045059523809525,-0.281040956329242,-0.6239254208621131
-0.005043809523809524,-0.2719562975519393,-0.620872431689649
-0.005042559523809524,-0.2655633895234662,-0.6178194425171849
-0.005041309523809524,-0.2581610749641889,-0.6147664533447237
-0.005040059523809524,-0.2494128850304935,-0.611035022133936
-0.005038809523809524,-0.2423470393148165,-0.6076428119423108
-0.005037559523809524,-0.2352811935991394,-0.6045898227698482
-0.005036309523809524,-0.2268694725090515,-0.6011976125782247
-0.005035059523809524,-0.2187942202625597,-0.5974661813674355
-0.005033809523809525,-0.2120648433904893,-0.5944131921949742
-0.005032559523809524,-0.2039895911439982,-0.5910209820033476
-0.005031309523809524,-0.1955778700539032,-0.5872895507925585
-0.005030059523809524,-0.1881755554946258,-0.5842365616200973
-0.005028809523809524,-0.1807732409353451,-0.5808443514284721
-0.005027559523809524,-0.1726979886888571,-0.5771129202176845
-0.005026309523809524,-0.16563214297318,-0.5733814890068968
-0.005025059523809525,-0.1572204218830921,-0.5696500577961108
-0.005023809523809524,-0.1488087007929966,-0.5655794055661589
-0.005022559523809524,-0.1420793239209197,-0.5618479743553697
-0.005021309523809524,-0.1343405405180388,-0.5584557641637461
-0.005020059523809524,-0.125255881740737,-0.5543851119337943
-0.005018809523809524,-0.1191994425558738,-0.5506536807230082
-0.005017559523809524,-0.111797127996593,-0.5469222495122206
-0.005016309523809524,-0.102712469219294,-0.5431908183014329
-0.005015059523809524,-0.09463721697280594,-0.5387809450523202
-0.005013809523809525,-0.08790784010073563,-0.5353887348606966
-0.005012559523809524,-0.07949611901064085,-0.5313180826307449
-0.005011309523809524,-0.07142086676414944,-0.5265689883624679
-0.005010059523809524,-0.0640185522048721,-0.5228375571516819
-0.005008809523809524,-0.05594329995838053,-0.5191061259408921
-0.005007559523809524,-0.04820451655549967,-0.514357031672619
-0.005006309523809524,-0.04113867083982263,-0.5106256004618314
-0.005005059523809524,-0.03272694974973091,-0.5065549482318812
-0.005003809523809524,-0.0243152286596392,-0.5018058539636059
-0.005002559523809525,-0.01691291410036186,-0.4977352017336577
-0.005001309523809524,-0.008837661853870441,-0.4936645495037056
-0.005000059523809524,-0.0007624096073790289,-0.4889154552354284
-0.004998809523809524,0.006639904951898314,-0.4845055819863177
-0.004997559523809524,0.01437868835478269,-0.48077415077553
-0.004996309523809524,0.02245394060127074,-0.4756858354880923
-0.004995059523809524,0.03019272400415512,-0.470936741219817
-0.004993809523809524,0.03759503856343246,-0.4668660889898687
-0.004992559523809524,0.04634322849713121,-0.4631346577790792
-0.004991309523809525,0.05441848074361558,-0.4577071214724814
-0.004990059523809524,0.06182079530289997,-0.4529580272042037
-0.004988809523809524,0.06989604754939154,-0.4485481539550888
-0.004987559523809524,0.07763483095227239,-0.4437990596868158
-0.004986309523809524,0.08436420782434577,-0.4390499654185406
-0.004985059523809524,0.09210299122723015,-0.4346400921694278
-0.004983809523809524,0.1005147123173219,-0.4298909979011526
-0.004982559523809525,0.1082534957202027,-0.4251419036328796
-0.004981309523809524,0.1173381544975053,-0.4203928093646022
-0.004980059523809524,0.1247404690567889,-0.4159829361154871
-0.004978809523809524,0.1311333770852557,-0.4108946208280518
-0.004977559523809524,0.1398815670189549,-0.4058063055406119
-0.004976309523809524,0.1482932881090428,-0.4010572112723388
-0.004975059523809524,0.1553591338247198,-0.3963081170040636
-0.004973809523809524,0.1634343860712079,-0.3915590227357884
-0.004972559523809524,0.1725190448485069,-0.3861314864291881
-0.004971309523809525,0.1795848905641808,-0.381382392160915
-0.004970059523809524,0.186650736279861,-0.3762940768734752
-0.004968809523809524,0.1950624573699563,-0.3712057615860352
-0.004967559523809524,0.2028012407728371,-0.3664566673177622
-0.004966309523809524,0.2091941488013107,-0.3617075730494846
-0.004965059523809524,0.2176058698913985,-0.3566192577620492
-0.004963809523809524,0.2253446532942829,-0.3508525004362865
-0.004962559523809524,0.2324104990099599,-0.3461034061680112
-0.004961309523809524,0.2408222201000517,-0.340675869861411
-0.004960059523809525,0.2492339411901396,-0.3355875545739756
-0.004958809523809524,0.2546174426878021,-0.3304992392865355
-0.004957559523809524,0.2630291637778972,-0.3254109239990954
-0.004956309523809524,0.2704314783371745,-0.32032260871166
-0.004955059523809524,0.2785067305836625,-0.3152342934242223
-0.004953809523809524,0.2859090451429432,-0.3104851991559471
-0.004952559523809524,0.2939842973894313,-0.3047184418301843
-0.004951309523809524,0.3007136742615016,-0.2992909055235865
-0.004950059523809524,0.3077795199771817,-0.2942025902361463
-0.004948809523809525,0.3158547722236661,-0.2891142749487109
-0.004947559523809524,0.3232570867829505,-0.2833475176229458
-0.004946309523809524,0.330322932498631,-0.2782592023355056
-0.004945059523809524,0.3380617159015119,-0.2728316660289078
-0.004943809523809524,0.3451275616171889,-0.2677433507414701
-0.004942559523809524,0.352193407332866,-0.2616373723965448
-0.004941309523809524,0.359259253048543,-0.255870615070782
-0.004940059523809525,0.3673345052950274,-0.251121520802509
-0.004938809523809524,0.3740638821671045,-0.2456939844959065
-0.004937559523809525,0.3818026655699853,-0.2402664481893087
-0.004936309523809524,0.3895414489728732,-0.234160469844381
-0.004935059523809524,0.3955978881577429,-0.2283937125186159
-0.004933809523809524,0.4036731404042273,-0.2233053972311805
-0.004932559523809524,0.411075454963508,-0.2182170819437427
-0.004931309523809524,0.4174683629919777,-0.21245032461798
-0.004930059523809524,0.4245342087076547,-0.2070227883113797
-0.004928809523809525,0.4322729921105356,-0.2012560309856196
-0.004927559523809524,0.4383294312954051,-0.1958284946790167
-0.004926309523809524,0.4460682146982927,-0.1900617373532513
-0.004925059523809524,0.4531340604139666,-0.1842949800274912
-0.004923809523809524,0.4598634372860427,-0.1785282227017259
-0.004922559523809524,0.465919876470906,-0.1731006863951282
-0.004921309523809524,0.4736586598737904,-0.1676731500885279
-0.004920059523809524,0.4817339121202784,-0.1619063927627651
-0.004918809523809524,0.4874538824615408,-0.1561396354370024
-0.004917559523809525,0.4945197281772146,-0.1510513201495669
-0.004916309523809524,0.5012491050492911,-0.1449453418046394
-0.004915059523809524,0.5076420130777637,-0.1391785844788741
-0.004913809523809524,0.5140349211062305,-0.1337510481722763
-0.004912559523809524,0.5211007668219109,-0.1276450698273484
-0.004911309523809524,0.5281666125375846,-0.1218783125015883
-0.004910059523809524,0.5348959894096581,-0.116450776194988
-0.004908809523809524,0.5422983039689355,-0.1110232398883902
-0.004907559523809524,0.5483547431538047,-0.1049172615434625
-0.004906309523809525,0.5547476511822715,-0.09948972523686468
-0.004905059523809524,0.561477028054348,-0.09372296791109945
-0.004903809523809524,0.5678699360828204,-0.08761698956617138
-0.004902559523809524,0.5739263752676835,-0.08151101122124887
-0.004901309523809524,0.5813286898269643,-0.07608347491464862
-0.004900059523809524,0.5870486601682268,-0.07065593860804838
-0.004898809523809524,0.5931050993530926,-0.06522840230144812
-0.004897559523809525,0.6001709450687666,-0.05878320293736324
-0.004896309523809524,0.6065638530972395,-0.05267722459243503
-0.004895059523809525,0.6112744169076888,-0.04724968828583725
-0.004893809523809524,0.6183402626233678,-0.04148293096007201
-0.004892559523809524,0.6247331706518401,-0.03605539465346914
-0.004891309523809524,0.6304531409931,-0.03028863732770899
-0.004890059523809524,0.6368460490215697,-0.02452188000194622
-0.004888809523809524,0.6429024882064356,-0.01841590165702093
-0.004887559523809524,0.6479495208604906,-0.01264914433125817
-0.004886309523809525,0.6543424288889574,-0.006882387005498018
-0.004885059523809524,0.66073533691743,-0.0007764086605701114
-0.004883809523809524,0.6654459007278842,0.004990348665195279
-0.004882559523809524,0.6715023399127475,0.01075710599095543
-0.004881309523809524,0.6782317167848234,0.01618464229755846
-0.004880059523809524,0.6839516871260833,0.02229062064248096
-0.004878809523809524,0.6889987197801382,0.02771815694908122
-0.004877559523809524,0.6947186901214006,0.03314569325568147
-0.004876309523809524,0.7007751293062667,0.03959089261976927
-0.004875059523809525,0.7058221619603194,0.04535764994552942
-0.004873809523809524,0.7112056634579804,0.05078518625213229
-0.004872559523809524,0.7169256337992448,0.05655194357789769
-0.004871309523809524,0.7216361976096941,0.06231870090365783
-0.004870059523809524,0.7280291056381666,0.06842467924858589
-0.004868809523809524,0.7340855448230299,0.0745306575935084
-0.004867559523809524,0.7387961086334813,0.07995819390010865
-0.004866309523809524,0.7438431412875338,0.0857249512258688
-0.004865059523809524,0.749226642785195,0.09115248753247168
-0.004863809523809525,0.7542736754392477,0.09691924485823182
-0.004862559523809524,0.7589842392497013,0.1026860021839972
-0.004861309523809524,0.7643677407473625,0.1087919805289251
-0.004860059523809524,0.7694147734014152,0.1145587378546853
-0.004858809523809524,0.7741253372118664,0.120325495180448
-0.004857559523809524,0.7791723698659214,0.1257530314870483
-0.004856309523809524,0.7838829336763729,0.1315197888128111
-0.004855059523809525,0.7882570286432184,0.1369473251194089
-0.004853809523809524,0.7933040612972755,0.1427140824451741
-0.004852559523809525,0.7980146251077248,0.1488200607900966
-0.004851309523809524,0.8027251889181783,0.1545868181158621
-0.004850059523809524,0.8081086904158391,0.1600143544224647
-0.004848809523809524,0.8128192542262884,0.1651026697099001
-0.004847559523809524,0.8168568803495324,0.1705302060165004
-0.004846309523809524,0.8219039130035874,0.1766361843614256
-0.004845059523809524,0.826278007970435,0.1824029416871885
-0.004843809523809525,0.8293062275628666,0.1881696990129486
-0.004842559523809524,0.834353260216923,0.1929187932812264
-0.004841309523809524,0.8380544174965654,0.1990247716261542
-0.004840059523809524,0.8424285124634112,0.204452307932752
-0.004838809523809524,0.8468026074302607,0.2102190652585172
-0.004837559523809524,0.8508402335535028,0.215646601565115
-0.004836309523809524,0.8552143285203506,0.2210741378717153
-0.004835059523809524,0.858915485799991,0.226162453159153
-0.004833809523809524,0.862953111923235,0.2315899894657532
